,equals_res,chi2_res
M15229,False,True
M15230,True,True
M15231,True,False
M15232,False,True
M15233,True,False
M15234,True,False
M15235,True,False
M15236,True,True
M15237,True,True
M15238,False,False
M15239,True,False
M15240,False,False
M15241,False,False
M15242,True,False
M15243,True,False
M15244,True,True
M15245,True,True
M15246,False,True
M15247,True,True
M15248,True,True
M15249,False,False
M15250,False,False
M15251,True,False
M15252,True,True
M15253,True,False
M15254,False,False
M15255,True,True
M15256,True,True
M15257,True,False
M15258,True,True
M15259,True,False
M15260,True,True
M15261,True,True
M15262,False,True
M15263,True,False
M15264,True,False
M15265,True,True
M15266,True,False
M15267,True,False
M15268,True,False
M15269,True,True
M15270,True,False
M15271,True,False
M15272,True,True
M15273,True,True
M15274,True,False
M15275,True,False
M15276,True,True
M15277,True,True
M15278,True,False
M15279,True,False
M15280,True,False
M15281,True,True
M15282,True,False
M15283,True,True
M15284,True,False
M15285,True,False
M15286,True,False
M15287,True,True
M15288,True,True
M15289,True,False
M15290,True,False
M15291,True,True
M15292,True,False
M15293,True,True
M15294,True,True
M15295,True,False
M15296,True,True
M15297,True,True
M15298,True,False
M15299,True,True
M15300,True,False
M15301,True,False
M15302,True,True
M15303,True,False
M15304,True,False
M15305,True,False
M15306,True,True
M15307,True,True
M15308,False,True
M15309,True,True
M15310,True,False
M15311,True,False
M15312,True,False
M15313,True,True
M15314,True,True
M15315,True,False
M15316,True,False
M15317,True,True
M15318,True,True
M15319,True,False
M15320,True,False
M15321,False,True
M15322,True,False
M15323,True,False
M15324,True,False
M15325,True,False
M15326,True,False
M15327,True,False
M15328,True,False
M15329,True,False
M15330,True,False
M15331,True,False
M15332,True,True
M15333,True,True
M15334,True,True
M15335,True,True
M15336,True,True
M15337,True,False
M15338,True,True
M15339,True,False
M15340,True,False
M15341,True,False
M15342,True,False
M15343,True,True
M15344,True,False
M15345,False,False
M15346,False,False
M15347,False,False
M15348,True,False
M15349,True,True
M15350,False,True
M15351,True,False
M15352,False,False
M15353,False,False
M15354,True,False
M15355,True,False
M15356,True,False
M15357,True,False
M15358,False,False
M15359,True,True
M15360,True,True
M15361,False,True
M15362,True,False
M15363,True,True
M15364,True,False
M15365,True,True
M15366,True,False
M15367,True,True
M15368,True,False
M15369,False,False
M15370,True,True
M15371,True,True
M15372,True,False
M15373,True,False
M15374,True,False
M15375,True,False
M15376,True,True
M15377,False,False
M15378,True,False
M15379,True,False
M15380,True,False
M15381,True,False
M15382,True,True
M15383,True,False
M15384,True,True
M15385,True,False
M15386,True,True
M15387,True,False
M15388,True,True
M15389,True,False
M15390,True,True
M15391,True,True
M15392,True,True
M15393,False,True
M15394,True,True
M15395,True,True
M15396,True,False
M15397,True,True
M15398,True,False
M15399,True,True
M15400,True,False
M15401,True,False
M15402,True,True
M15403,True,True
M15404,True,True
M15405,True,True
M15406,True,True
M15407,True,True
M15408,True,True
M15409,True,True
M15410,True,True
M15411,True,True
M15412,True,True
M15413,True,True
M15414,True,True
M15415,True,False
M15416,True,True
M15417,True,False
M15418,True,True
M15419,True,False
M15420,True,True
M15421,True,True
M15422,True,False
M15423,True,True
M15424,True,False
M15425,True,False
M15426,True,True
M15427,True,True
M15428,True,False
M15429,False,False
M15430,True,True
M15431,True,False
M15432,True,True
M15433,False,False
M15434,False,False
M15435,False,False
M15436,False,False
M15437,False,False
M15438,False,False
M15439,True,True
M15440,False,False
M15441,False,False
M15442,True,False
M15443,True,True
M15444,True,False
M15445,False,False
M15446,True,False
M15447,False,False
M15448,True,True
M15449,False,False
M15450,False,True
M15451,False,False
M15452,False,False
M15453,True,True
M15454,True,True
M15455,True,False
M15456,False,False
M15457,True,True
M15458,False,False
M15459,True,True
M15460,True,True
M15461,False,False
M15462,True,False
M15463,False,False
M15464,False,False
M15465,False,False
M15466,False,True
M15467,False,True
M15468,True,True
M15469,True,True
M15470,False,False
M15471,True,True
M15472,True,False
M15473,True,False
M15474,True,False
M15475,True,True
M15476,True,False
M15477,True,False
M15478,True,False
M15479,False,True
M15480,True,True
M15481,False,False
M15482,True,False
M15483,True,False
M15484,True,True
M15485,True,False
M15486,False,False
M15487,False,False
M15488,True,False
M15489,False,False
M15490,True,True
M15491,False,True
M15492,True,False
M15493,True,False
M15494,False,False
M15495,False,False
M15496,True,True
M15497,True,True
M15498,True,True
M15499,True,False
M15500,True,True
M15501,True,True
M15502,True,False
M15503,True,True
M15504,True,True
M15505,True,False
M15506,False,True
M15507,True,True
M15508,True,True
M15509,True,False
M15510,False,True
M15511,False,False
M15512,True,True
M15513,True,False
M15514,False,False
M15515,True,False
M15516,True,True
M15517,True,False
M15518,False,False
M15519,False,False
M15520,True,False
M15521,True,False
M15522,True,False
M15523,True,False
M15524,False,False
M15525,False,True
M15526,False,False
M15527,True,True
M15528,True,True
M15529,False,True
M15530,False,False
M15531,False,False
M15532,False,True
M15533,False,False
M15534,False,True
M15535,False,False
M15536,False,False
M15537,False,False
M15538,False,False
M15539,False,True
M15540,False,False
M15541,True,False
M15542,True,True
M15543,True,True
M15544,True,True
M15545,True,True
M15546,False,False
M15547,False,True
M15548,False,False
M15549,True,True
M15550,False,False
M15551,False,False
M15552,True,True
M15553,False,True
M15554,True,True
M15555,False,False
M15556,False,False
M15557,True,False
M15558,False,False
M15559,False,False
M15560,False,False
M15561,False,False
M15562,False,False
M15563,True,True
M15564,False,False
M15565,False,False
M15566,False,False
M15567,False,False
M15568,False,False
M15569,True,True
M15570,False,False
M15571,False,False
M15572,True,True
M15573,True,False
M15574,True,True
M15575,False,False
M15576,True,True
M15577,True,False
M15578,False,False
M15579,False,False
M15580,True,True
M15581,True,True
M15582,True,False
M15583,True,False
M15584,False,False
M15585,False,False
M15586,True,False
M15587,True,False
M15588,False,False
M15589,True,True
M15590,True,True
M15591,True,False
M15592,False,False
M15593,True,True
M15594,False,False
M15595,True,False
M15596,True,True
M15597,True,False
M15598,True,True
M15599,True,True
M15600,True,False
M15601,True,True
M15602,True,True
M15603,True,False
M15604,True,True
M15605,False,False
M15606,True,False
M15607,True,True
M15608,True,False
M15609,False,False
M15610,True,True
M15611,True,False
M15612,True,False
M15613,True,False
M15614,False,False
M15615,True,True
M15616,False,False
M15617,True,True
M15618,True,True
M15619,False,False
M15620,False,False
M15621,False,False
M15622,False,False
M15623,False,False
M15624,True,False
M15625,True,False
M15626,False,False
M15627,True,False
M15628,True,False
M15629,False,False
M15630,False,False
M15631,True,False
M15632,True,False
M15633,False,False
M15634,False,True
M15635,True,False
M15636,True,False
M15637,False,True
M15638,True,False
M15639,False,False
M15640,False,False
M15641,False,False
M15642,False,False
M15643,False,False
M15644,False,False
M15645,False,False
M15646,False,True
M15647,False,True
M15648,False,False
M15649,False,False
M15650,False,True
M15651,False,False
M15652,False,False
M15653,False,True
M15654,False,False
M15655,True,False
M15656,False,False
M15657,False,False
M15658,True,True
M15659,False,False
M15660,False,False
M15661,False,False
M15662,True,True
M15663,True,True
M15664,False,False
M15665,True,True
M15666,True,True
M15667,False,False
M15668,False,True
M15669,True,True
M15670,False,True
M15671,True,True
M15672,True,False
M15673,False,True
M15674,True,False
M15675,True,True
M15676,False,False
M15677,True,False
M15678,True,True
M15679,False,False
M15680,True,False
M15681,True,False
M15682,False,False
M15683,True,True
M15684,False,False
M15685,False,False
M15686,True,True
M15687,True,False
M15688,True,True
M15689,True,True
M15690,True,True
M15691,True,False
M15692,True,False
M15693,True,False
M15694,True,False
M15695,False,False
M15696,True,True
M15697,True,True
M15698,False,True
M15699,True,True
M15700,False,False
M15701,True,False
M15702,True,False
M15703,True,True
M15704,True,False
M15705,False,False
M15706,True,True
M15707,True,False
M15708,False,False
M15709,True,True
M15710,True,False
M15711,False,False
M15712,True,True
M15713,True,False
M15714,False,False
M15715,False,False
M15716,False,False
M15717,True,True
M15718,True,False
M15719,False,False
M15720,False,False
M15721,False,False
M15722,True,False
M15723,False,True
M15724,False,False
M15725,True,False
M15726,False,True
M15727,False,True
M15728,False,False
M15729,True,True
M15730,False,False
M15731,True,True
M15732,True,True
M15733,False,False
M15734,False,False
M15735,False,False
M15736,False,False
M15737,True,True
M15738,True,True
M15739,False,False
M15740,True,False
M15741,True,False
M15742,True,True
M15743,True,True
M15744,True,True
M15745,True,True
M15746,False,False
M15747,False,False
M15748,False,False
M15749,True,False
M15750,True,True
M15751,False,True
M15752,True,True
M15753,False,False
M15754,True,True
M15755,True,True
M15756,False,False
M15757,False,False
M15758,True,False
M15759,True,True
M15760,True,False
M15761,False,False
M15762,True,False
M15763,True,True
M15764,True,True
M15765,False,True
M15766,True,True
M15767,True,True
M15768,True,True
M15769,False,False
M15770,False,False
M15771,False,False
M15772,True,True
M15773,False,True
M15774,True,True
M15775,True,True
M15776,True,True
M15777,True,True
M15778,True,True
M15779,True,True
M15780,True,True
M15781,False,False
M15782,False,False
M15783,True,True
M15784,True,True
M15785,False,False
M15786,True,False
M15787,True,True
M15788,True,True
M15789,False,True
M15790,True,True
M15791,True,False
M15792,True,False
M15793,True,True
M15794,True,True
M15795,True,False
M15796,True,True
M15797,True,True
M15798,True,True
M15799,True,True
M15800,True,True
M15801,True,True
M15802,True,True
M15803,True,True
M15804,True,False
M15805,False,False
M15806,True,False
M15807,False,True
M15808,False,False
M15809,False,False
M15810,False,False
M15811,True,False
M15812,True,True
M15813,False,False
M15814,True,False
M15815,True,False
M15816,False,False
M15817,False,False
M15818,True,False
M15819,True,False
M15820,False,False
M15821,False,False
M15822,False,False
M15823,True,False
M15824,True,False
M15825,False,False
M15826,True,False
M15827,True,False
M15828,True,False
M15829,True,False
M15830,True,False
M15831,False,False
M15832,True,False
M15833,True,False
M15834,False,False
M15835,False,False
M15836,False,False
M15837,False,False
M15838,False,False
M15839,False,False
M15840,False,False
M15841,True,False
M15842,True,False
M15843,True,False
M15844,True,True
M15845,True,True
M15846,True,True
M15847,True,False
M15848,True,True
M15849,True,True
M15850,True,True
M15851,True,True
M15852,False,True
M15853,True,True
M15854,True,False
M15855,True,False
M15856,True,True
M15857,True,False
M15858,True,False
M15859,False,False
M15860,False,False
M15861,False,False
M15862,True,False
M15863,False,False
M15864,True,True
M15865,False,False
M15866,True,True
M15867,True,True
M15868,True,True
M15869,True,True
M15870,True,True
M15871,True,True
M15872,False,False
M15873,True,True
M15874,False,True
M15875,False,True
M15876,True,True
M15877,True,True
M15878,False,True
M15879,False,True
M15880,True,True
M15881,True,False
M15882,True,True
M15883,True,True
M15884,True,True
M15885,True,True
M15886,True,False
M15887,True,False
M15888,True,True
M15889,True,True
M15890,True,True
M15891,True,True
M15892,False,False
M15893,True,True
M15894,False,True
M15895,True,False
M15896,True,False
M15897,False,True
M15898,True,True
M15899,True,False
M15900,True,False
M15901,True,True
M15902,False,False
M15903,False,False
M15904,True,True
M15905,True,True
M15906,False,False
M15907,True,True
M15908,False,False
M15909,False,False
M15910,False,True
M15911,False,False
M15912,False,True
M15913,True,True
M15914,False,False
M15915,False,False
M15916,True,False
M15917,True,False
M15918,True,False
M15919,True,True
M15920,True,True
M15921,True,True
M15922,True,True
M15923,False,False
M15924,False,False
M15925,False,False
M15926,True,False
M15927,True,True
M15928,False,False
M15929,True,True
M15930,True,False
M15931,True,True
M15932,True,False
M15933,True,True
M15934,True,True
M15935,True,True
M15936,True,True
M15937,False,True
M15938,False,True
M15939,True,True
M15940,True,True
M15941,True,True
M15942,False,True
M15943,True,True
M15944,True,True
M15945,True,True
M15946,True,True
M15947,True,True
M15948,False,False
M15949,True,False
M15950,True,True
M15951,False,False
M15952,True,True
M15953,True,False
M15954,True,False
M15955,True,True
M15956,True,False
M15957,True,True
M15958,True,False
M15959,True,True
M15960,False,True
M15961,True,True
M15962,True,True
M15963,True,True
M15964,True,True
M15965,True,True
M15966,True,True
M15967,True,True
M15968,True,True
M15969,True,False
M15970,True,True
M15971,True,False
M15972,True,True
M15973,False,False
M15974,False,False
M15975,True,True
M15976,False,False
M15977,True,True
M15978,True,False
M15979,False,False
M15980,False,True
M15981,True,True
M15982,True,True
M15983,True,True
M15984,False,False
M15985,True,False
M15986,False,True
M15987,True,True
M15988,False,True
